episode: 1, score: 12.242915 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 2, score: 17.590332 => Epsilon: 0.999810, length: 24, total steps: 44
episode: 3, score: 22.374101 => Epsilon: 0.999582, length: 25, total steps: 69
episode: 4, score: 23.557047 => Epsilon: 0.999345, length: 25, total steps: 94
episode: 5, score: 17.427027 => Epsilon: 0.999107, length: 24, total steps: 118
episode: 6, score: 16.689968 => Epsilon: 0.998879, length: 23, total steps: 141
episode: 7, score: 12.071827 => Epsilon: 0.998660, length: 24, total steps: 165
episode: 8, score: 19.312450 => Epsilon: 0.998432, length: 22, total steps: 187
episode: 9, score: 30.322491 => Epsilon: 0.998223, length: 28, total steps: 215
#> episode: 10, score: 11.734228 => Epsilon: 0.997958, length: 21, total steps: 236 // Last 10 mean: 18.332239
episode: 11, score: 13.143574 => Epsilon: 0.997758, length: 22, total steps: 258
episode: 12, score: 12.652632 => Epsilon: 0.997549, length: 21, total steps: 279
episode: 13, score: 13.978808 => Epsilon: 0.997349, length: 23, total steps: 302
episode: 14, score: 41.222961 => Epsilon: 0.997131, length: 48, total steps: 350
episode: 15, score: 68.133333 => Epsilon: 0.996675, length: 38, total steps: 388
episode: 16, score: 39.470588 => Epsilon: 0.996314, length: 30, total steps: 418
episode: 17, score: 59.443346 => Epsilon: 0.996029, length: 32, total steps: 450
episode: 18, score: 25.355352 => Epsilon: 0.995725, length: 36, total steps: 486
episode: 19, score: 54.061238 => Epsilon: 0.995383, length: 44, total steps: 530
#> episode: 20, score: 20.947962 => Epsilon: 0.994965, length: 26, total steps: 556 // Last 10 mean: 34.840979
episode: 21, score: 42.802685 => Epsilon: 0.994718, length: 44, total steps: 600
episode: 22, score: 34.800000 => Epsilon: 0.994300, length: 38, total steps: 638
episode: 23, score: 10.708280 => Epsilon: 0.993939, length: 21, total steps: 659
episode: 24, score: 54.803909 => Epsilon: 0.993739, length: 34, total steps: 693
episode: 25, score: 22.013605 => Epsilon: 0.993417, length: 30, total steps: 723
episode: 26, score: 14.933333 => Epsilon: 0.993132, length: 21, total steps: 744
episode: 27, score: 9.647059 => Epsilon: 0.992932, length: 20, total steps: 764
