episode: 1, score: 45.292308 => Epsilon: 1.000000, length: 31, total steps: 31
episode: 2, score: 10.404908 => Epsilon: 0.999706, length: 20, total steps: 51
episode: 3, score: 14.304833 => Epsilon: 0.999516, length: 20, total steps: 71
episode: 4, score: 10.927445 => Epsilon: 0.999325, length: 20, total steps: 91
episode: 5, score: 23.586885 => Epsilon: 0.999136, length: 23, total steps: 114
episode: 6, score: 12.361246 => Epsilon: 0.998917, length: 21, total steps: 135
episode: 7, score: 8.891892 => Epsilon: 0.998718, length: 20, total steps: 155
episode: 8, score: 10.461538 => Epsilon: 0.998527, length: 20, total steps: 175
episode: 9, score: 7.923567 => Epsilon: 0.998337, length: 20, total steps: 195
#> episode: 10, score: 22.870034 => Epsilon: 0.998147, length: 27, total steps: 222 // Last 10 mean: 16.702465
episode: 11, score: 23.867913 => Epsilon: 0.997891, length: 26, total steps: 248
episode: 12, score: 7.243902 => Epsilon: 0.997644, length: 20, total steps: 268
episode: 13, score: 18.450000 => Epsilon: 0.997454, length: 32, total steps: 300
episode: 14, score: 13.660650 => Epsilon: 0.997150, length: 20, total steps: 320
episode: 15, score: 40.963322 => Epsilon: 0.996960, length: 36, total steps: 356
episode: 16, score: 10.270270 => Epsilon: 0.996618, length: 25, total steps: 381
episode: 17, score: 68.002548 => Epsilon: 0.996381, length: 37, total steps: 418
episode: 18, score: 13.092994 => Epsilon: 0.996029, length: 23, total steps: 441
episode: 19, score: 16.836593 => Epsilon: 0.995810, length: 21, total steps: 462
#> episode: 20, score: 17.474564 => Epsilon: 0.995611, length: 26, total steps: 488 // Last 10 mean: 22.986276
episode: 21, score: 11.480519 => Epsilon: 0.995364, length: 20, total steps: 508
episode: 22, score: 17.829508 => Epsilon: 0.995174, length: 21, total steps: 529
episode: 23, score: 15.572603 => Epsilon: 0.994974, length: 21, total steps: 550
episode: 24, score: 8.891892 => Epsilon: 0.994775, length: 20, total steps: 570
episode: 25, score: 18.786207 => Epsilon: 0.994585, length: 22, total steps: 592
episode: 26, score: 19.600000 => Epsilon: 0.994376, length: 21, total steps: 613
episode: 27, score: 47.405941 => Epsilon: 0.994177, length: 30, total steps: 643
episode: 28, score: 23.728514 => Epsilon: 0.993891, length: 21, total steps: 664
episode: 29, score: 11.543974 => Epsilon: 0.993692, length: 20, total steps: 684
#> episode: 30, score: 31.878261 => Epsilon: 0.993502, length: 29, total steps: 713 // Last 10 mean: 20.671742
episode: 31, score: 38.439057 => Epsilon: 0.993227, length: 47, total steps: 760
episode: 32, score: 10.808777 => Epsilon: 0.992780, length: 20, total steps: 780
episode: 33, score: 20.500334 => Epsilon: 0.992590, length: 24, total steps: 804
episode: 34, score: 12.338983 => Epsilon: 0.992362, length: 20, total steps: 824
episode: 35, score: 15.878370 => Epsilon: 0.992172, length: 23, total steps: 847
episode: 36, score: 10.115942 => Epsilon: 0.991954, length: 20, total steps: 867
episode: 37, score: 24.634586 => Epsilon: 0.991764, length: 23, total steps: 890
episode: 38, score: 14.569184 => Epsilon: 0.991545, length: 24, total steps: 914
episode: 39, score: 29.257143 => Epsilon: 0.991317, length: 34, total steps: 948
#> episode: 40, score: 23.844816 => Epsilon: 0.990994, length: 24, total steps: 972 // Last 10 mean: 20.038719
episode: 41, score: 58.870588 => Epsilon: 0.990766, length: 44, total steps: 1016
episode: 42, score: 37.695775 => Epsilon: 0.990348, length: 29, total steps: 1045
episode: 43, score: 40.264808 => Epsilon: 0.990073, length: 30, total steps: 1075
episode: 44, score: 11.867550 => Epsilon: 0.989787, length: 20, total steps: 1095
episode: 45, score: 16.774026 => Epsilon: 0.989598, length: 23, total steps: 1118
episode: 46, score: 28.287948 => Epsilon: 0.989379, length: 27, total steps: 1145
episode: 47, score: 53.173770 => Epsilon: 0.989123, length: 31, total steps: 1176
episode: 48, score: 14.537931 => Epsilon: 0.988828, length: 24, total steps: 1200
episode: 49, score: 12.141463 => Epsilon: 0.988600, length: 23, total steps: 1223
#> episode: 50, score: 10.769329 => Epsilon: 0.988382, length: 21, total steps: 1244 // Last 10 mean: 28.438319
episode: 51, score: 18.503754 => Epsilon: 0.988182, length: 22, total steps: 1266
episode: 52, score: 16.939777 => Epsilon: 0.987973, length: 32, total steps: 1298
episode: 53, score: 21.453061 => Epsilon: 0.987669, length: 28, total steps: 1326
episode: 54, score: 7.673981 => Epsilon: 0.987403, length: 20, total steps: 1346
episode: 55, score: 9.361111 => Epsilon: 0.987213, length: 20, total steps: 1366
episode: 56, score: 7.290520 => Epsilon: 0.987023, length: 20, total steps: 1386
episode: 57, score: 29.801274 => Epsilon: 0.986833, length: 29, total steps: 1415
episode: 58, score: 22.823841 => Epsilon: 0.986557, length: 34, total steps: 1449
episode: 59, score: 11.910059 => Epsilon: 0.986235, length: 22, total steps: 1471
#> episode: 60, score: 46.423529 => Epsilon: 0.986025, length: 31, total steps: 1502 // Last 10 mean: 19.218091
episode: 61, score: 19.308475 => Epsilon: 0.985731, length: 28, total steps: 1530
episode: 62, score: 14.140221 => Epsilon: 0.985465, length: 20, total steps: 1550
episode: 63, score: 25.987189 => Epsilon: 0.985275, length: 24, total steps: 1574
episode: 64, score: 18.997260 => Epsilon: 0.985047, length: 21, total steps: 1595
episode: 65, score: 24.234586 => Epsilon: 0.984847, length: 24, total steps: 1619
episode: 66, score: 13.475000 => Epsilon: 0.984619, length: 21, total steps: 1640
episode: 67, score: 18.227027 => Epsilon: 0.984420, length: 22, total steps: 1662
episode: 68, score: 34.142105 => Epsilon: 0.984211, length: 38, total steps: 1700
episode: 69, score: 41.879554 => Epsilon: 0.983850, length: 44, total steps: 1744
#> episode: 70, score: 20.366667 => Epsilon: 0.983432, length: 22, total steps: 1766 // Last 10 mean: 23.075808
episode: 71, score: 17.830258 => Epsilon: 0.983223, length: 20, total steps: 1786
episode: 72, score: 10.587342 => Epsilon: 0.983033, length: 21, total steps: 1807
episode: 73, score: 8.339869 => Epsilon: 0.982834, length: 20, total steps: 1827
episode: 74, score: 16.718644 => Epsilon: 0.982644, length: 26, total steps: 1853
episode: 75, score: 20.508475 => Epsilon: 0.982397, length: 25, total steps: 1878
episode: 76, score: 14.435897 => Epsilon: 0.982159, length: 20, total steps: 1898
episode: 77, score: 26.763636 => Epsilon: 0.981969, length: 24, total steps: 1922
episode: 78, score: 8.129032 => Epsilon: 0.981741, length: 20, total steps: 1942
episode: 79, score: 23.058065 => Epsilon: 0.981551, length: 23, total steps: 1965
#> episode: 80, score: 18.762460 => Epsilon: 0.981333, length: 34, total steps: 1999 // Last 10 mean: 16.513368
episode: 81, score: 9.361111 => Epsilon: 0.981010, length: 20, total steps: 2019
episode: 82, score: 22.338658 => Epsilon: 0.980819, length: 40, total steps: 2059
episode: 83, score: 26.771223 => Epsilon: 0.980440, length: 23, total steps: 2082
episode: 84, score: 13.453722 => Epsilon: 0.980221, length: 23, total steps: 2105
