episode: 1, score: 19.908197 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 2, score: 13.601303 => Epsilon: 0.999772, length: 23, total steps: 47
episode: 3, score: 36.800000 => Epsilon: 0.999553, length: 33, total steps: 80
episode: 4, score: 19.903030 => Epsilon: 0.999240, length: 26, total steps: 106
episode: 5, score: 20.290909 => Epsilon: 0.998993, length: 22, total steps: 128
episode: 6, score: 19.168794 => Epsilon: 0.998784, length: 23, total steps: 151
episode: 7, score: 29.601556 => Epsilon: 0.998565, length: 33, total steps: 184
episode: 8, score: 33.445255 => Epsilon: 0.998252, length: 35, total steps: 219
episode: 9, score: 41.035115 => Epsilon: 0.997919, length: 31, total steps: 250
#> episode: 10, score: 12.778022 => Epsilon: 0.997625, length: 23, total steps: 273 // Last 10 mean: 24.653218
episode: 11, score: 8.611296 => Epsilon: 0.997406, length: 20, total steps: 293
episode: 12, score: 22.771223 => Epsilon: 0.997217, length: 33, total steps: 326
episode: 13, score: 15.515789 => Epsilon: 0.996903, length: 27, total steps: 353
episode: 14, score: 21.605405 => Epsilon: 0.996646, length: 22, total steps: 375
episode: 15, score: 17.665672 => Epsilon: 0.996437, length: 23, total steps: 398
episode: 16, score: 35.570480 => Epsilon: 0.996219, length: 31, total steps: 429
episode: 17, score: 13.739130 => Epsilon: 0.995924, length: 20, total steps: 449
episode: 18, score: 17.417228 => Epsilon: 0.995734, length: 22, total steps: 471
episode: 19, score: 15.574026 => Epsilon: 0.995526, length: 26, total steps: 497
#> episode: 20, score: 30.792705 => Epsilon: 0.995278, length: 37, total steps: 534 // Last 10 mean: 19.926295
episode: 21, score: 20.202120 => Epsilon: 0.994927, length: 29, total steps: 563
episode: 22, score: 39.511706 => Epsilon: 0.994652, length: 35, total steps: 598
episode: 23, score: 27.174721 => Epsilon: 0.994319, length: 25, total steps: 623
episode: 24, score: 28.756044 => Epsilon: 0.994082, length: 38, total steps: 661
episode: 25, score: 25.312752 => Epsilon: 0.993721, length: 29, total steps: 690
episode: 26, score: 41.780132 => Epsilon: 0.993445, length: 28, total steps: 718
episode: 27, score: 12.202020 => Epsilon: 0.993179, length: 20, total steps: 738
episode: 28, score: 10.867925 => Epsilon: 0.992989, length: 20, total steps: 758
episode: 29, score: 28.871197 => Epsilon: 0.992799, length: 33, total steps: 791
#> episode: 30, score: 12.408163 => Epsilon: 0.992486, length: 20, total steps: 811 // Last 10 mean: 24.708678
episode: 31, score: 30.758042 => Epsilon: 0.992295, length: 28, total steps: 839
episode: 32, score: 12.326761 => Epsilon: 0.992030, length: 22, total steps: 861
episode: 33, score: 21.675188 => Epsilon: 0.991820, length: 21, total steps: 882
episode: 34, score: 12.672393 => Epsilon: 0.991621, length: 22, total steps: 904
episode: 35, score: 18.227027 => Epsilon: 0.991412, length: 22, total steps: 926
episode: 36, score: 20.690909 => Epsilon: 0.991203, length: 21, total steps: 947
episode: 37, score: 10.126888 => Epsilon: 0.991004, length: 20, total steps: 967
episode: 38, score: 21.688031 => Epsilon: 0.990814, length: 23, total steps: 990
episode: 39, score: 27.300369 => Epsilon: 0.990595, length: 24, total steps: 1014
#> episode: 40, score: 16.119403 => Epsilon: 0.990367, length: 25, total steps: 1039 // Last 10 mean: 19.158501
episode: 41, score: 12.558084 => Epsilon: 0.990129, length: 21, total steps: 1060
episode: 42, score: 9.964072 => Epsilon: 0.989930, length: 20, total steps: 1080
episode: 43, score: 13.308039 => Epsilon: 0.989740, length: 23, total steps: 1103
episode: 44, score: 24.322222 => Epsilon: 0.989522, length: 26, total steps: 1129
episode: 45, score: 13.126761 => Epsilon: 0.989274, length: 20, total steps: 1149
episode: 46, score: 11.327859 => Epsilon: 0.989085, length: 23, total steps: 1172
episode: 47, score: 12.761246 => Epsilon: 0.988866, length: 20, total steps: 1192
episode: 48, score: 33.970480 => Epsilon: 0.988676, length: 35, total steps: 1227
episode: 49, score: 13.818182 => Epsilon: 0.988344, length: 20, total steps: 1247
#> episode: 50, score: 13.892994 => Epsilon: 0.988154, length: 21, total steps: 1268 // Last 10 mean: 15.904994
episode: 51, score: 18.786207 => Epsilon: 0.987954, length: 22, total steps: 1290
episode: 52, score: 9.921147 => Epsilon: 0.987745, length: 20, total steps: 1310
episode: 53, score: 9.857143 => Epsilon: 0.987555, length: 20, total steps: 1330
episode: 54, score: 24.823841 => Epsilon: 0.987365, length: 29, total steps: 1359
episode: 55, score: 27.974684 => Epsilon: 0.987090, length: 25, total steps: 1384
episode: 56, score: 23.072510 => Epsilon: 0.986852, length: 22, total steps: 1406
episode: 57, score: 30.398502 => Epsilon: 0.986643, length: 27, total steps: 1433
episode: 58, score: 13.978808 => Epsilon: 0.986387, length: 23, total steps: 1456
episode: 59, score: 19.468551 => Epsilon: 0.986168, length: 22, total steps: 1478
#> episode: 60, score: 41.638710 => Epsilon: 0.985959, length: 33, total steps: 1511 // Last 10 mean: 21.992010
episode: 61, score: 22.028470 => Epsilon: 0.985646, length: 25, total steps: 1536
episode: 62, score: 67.070968 => Epsilon: 0.985408, length: 42, total steps: 1578
episode: 63, score: 64.585915 => Epsilon: 0.985009, length: 41, total steps: 1619
episode: 64, score: 26.467081 => Epsilon: 0.984619, length: 27, total steps: 1646
episode: 65, score: 9.341040 => Epsilon: 0.984363, length: 20, total steps: 1666
episode: 66, score: 25.145277 => Epsilon: 0.984173, length: 43, total steps: 1709
episode: 67, score: 25.335689 => Epsilon: 0.983764, length: 25, total steps: 1734
episode: 68, score: 25.201556 => Epsilon: 0.983527, length: 44, total steps: 1778
episode: 69, score: 65.648322 => Epsilon: 0.983109, length: 54, total steps: 1832
#> episode: 70, score: 17.568794 => Epsilon: 0.982596, length: 27, total steps: 1859 // Last 10 mean: 34.839311
episode: 71, score: 18.217228 => Epsilon: 0.982340, length: 20, total steps: 1879
episode: 72, score: 30.466667 => Epsilon: 0.982150, length: 28, total steps: 1907
episode: 73, score: 15.572603 => Epsilon: 0.981884, length: 21, total steps: 1928
episode: 74, score: 13.809524 => Epsilon: 0.981684, length: 25, total steps: 1953
episode: 75, score: 29.333779 => Epsilon: 0.981446, length: 27, total steps: 1980
episode: 76, score: 19.168794 => Epsilon: 0.981190, length: 23, total steps: 2003
episode: 77, score: 11.607843 => Epsilon: 0.980971, length: 20, total steps: 2023
episode: 78, score: 53.206250 => Epsilon: 0.980782, length: 33, total steps: 2056
episode: 79, score: 32.654545 => Epsilon: 0.980468, length: 32, total steps: 2088
#> episode: 80, score: 14.329412 => Epsilon: 0.980164, length: 23, total steps: 2111 // Last 10 mean: 23.836665
episode: 81, score: 11.533555 => Epsilon: 0.979946, length: 21, total steps: 2132
episode: 82, score: 46.102564 => Epsilon: 0.979746, length: 45, total steps: 2177
episode: 83, score: 12.761246 => Epsilon: 0.979319, length: 20, total steps: 2197
episode: 84, score: 11.938462 => Epsilon: 0.979128, length: 24, total steps: 2221
episode: 85, score: 31.907692 => Epsilon: 0.978901, length: 26, total steps: 2247
episode: 86, score: 11.672131 => Epsilon: 0.978654, length: 20, total steps: 2267
episode: 87, score: 13.328814 => Epsilon: 0.978464, length: 26, total steps: 2293
episode: 88, score: 12.408163 => Epsilon: 0.978217, length: 20, total steps: 2313
episode: 89, score: 17.692308 => Epsilon: 0.978027, length: 25, total steps: 2338
#> episode: 90, score: 14.533333 => Epsilon: 0.977789, length: 22, total steps: 2360 // Last 10 mean: 18.387827
episode: 91, score: 10.187342 => Epsilon: 0.977580, length: 22, total steps: 2382
episode: 92, score: 9.361111 => Epsilon: 0.977371, length: 20, total steps: 2402
episode: 93, score: 13.204938 => Epsilon: 0.977181, length: 21, total steps: 2423
episode: 94, score: 42.145055 => Epsilon: 0.976982, length: 32, total steps: 2455
episode: 95, score: 11.169329 => Epsilon: 0.976678, length: 20, total steps: 2475
episode: 96, score: 20.303030 => Epsilon: 0.976487, length: 25, total steps: 2500
episode: 97, score: 22.712583 => Epsilon: 0.976250, length: 26, total steps: 2526
