episode: 1, score: 7.974441 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 2, score: 18.597260 => Epsilon: 0.999873, length: 22, total steps: 42
episode: 3, score: 17.955853 => Epsilon: 0.999734, length: 22, total steps: 64
episode: 4, score: 31.283660 => Epsilon: 0.999595, length: 28, total steps: 92
episode: 5, score: 55.942446 => Epsilon: 0.999417, length: 40, total steps: 132
episode: 6, score: 12.338983 => Epsilon: 0.999164, length: 20, total steps: 152
episode: 7, score: 12.628571 => Epsilon: 0.999037, length: 22, total steps: 174
episode: 8, score: 36.563441 => Epsilon: 0.998898, length: 43, total steps: 217
episode: 9, score: 23.090476 => Epsilon: 0.998626, length: 39, total steps: 256
#> episode: 10, score: 9.857143 => Epsilon: 0.998379, length: 20, total steps: 276 // Last 10 mean: 22.623227
episode: 11, score: 18.632258 => Epsilon: 0.998252, length: 26, total steps: 302
episode: 12, score: 31.343653 => Epsilon: 0.998087, length: 30, total steps: 332
episode: 13, score: 11.480519 => Epsilon: 0.997897, length: 20, total steps: 352
episode: 14, score: 12.134228 => Epsilon: 0.997771, length: 20, total steps: 372
episode: 15, score: 10.492605 => Epsilon: 0.997644, length: 22, total steps: 394
episode: 16, score: 20.612245 => Epsilon: 0.997505, length: 25, total steps: 419
episode: 17, score: 40.933333 => Epsilon: 0.997346, length: 56, total steps: 475
episode: 18, score: 9.857143 => Epsilon: 0.996992, length: 20, total steps: 495
episode: 19, score: 16.000000 => Epsilon: 0.996865, length: 20, total steps: 515
#> episode: 20, score: 17.303754 => Epsilon: 0.996738, length: 25, total steps: 540 // Last 10 mean: 18.878974
episode: 21, score: 12.202020 => Epsilon: 0.996580, length: 20, total steps: 560
episode: 22, score: 22.634586 => Epsilon: 0.996453, length: 28, total steps: 588
episode: 23, score: 10.750000 => Epsilon: 0.996276, length: 20, total steps: 608
episode: 24, score: 26.214966 => Epsilon: 0.996149, length: 28, total steps: 636
episode: 25, score: 18.523077 => Epsilon: 0.995972, length: 21, total steps: 657
