episode: 1, score: 13.897810 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 2, score: 19.553994 => Epsilon: 0.999810, length: 23, total steps: 43
episode: 3, score: 22.158885 => Epsilon: 0.999591, length: 23, total steps: 66
episode: 4, score: 29.132394 => Epsilon: 0.999373, length: 24, total steps: 90
episode: 5, score: 17.866667 => Epsilon: 0.999145, length: 22, total steps: 112
episode: 6, score: 20.232258 => Epsilon: 0.998936, length: 22, total steps: 134
episode: 7, score: 24.929693 => Epsilon: 0.998727, length: 23, total steps: 157
episode: 8, score: 36.419048 => Epsilon: 0.998509, length: 28, total steps: 185
episode: 9, score: 69.901859 => Epsilon: 0.998243, length: 39, total steps: 224
#> episode: 10, score: 15.761404 => Epsilon: 0.997872, length: 22, total steps: 246 // Last 10 mean: 26.985401
episode: 11, score: 23.951703 => Epsilon: 0.997663, length: 33, total steps: 279
episode: 12, score: 18.717557 => Epsilon: 0.997349, length: 20, total steps: 299
episode: 13, score: 30.133333 => Epsilon: 0.997159, length: 33, total steps: 332
episode: 14, score: 12.134228 => Epsilon: 0.996846, length: 20, total steps: 352
episode: 15, score: 9.482517 => Epsilon: 0.996656, length: 20, total steps: 372
episode: 16, score: 25.369775 => Epsilon: 0.996466, length: 25, total steps: 397
episode: 17, score: 12.804938 => Epsilon: 0.996228, length: 22, total steps: 419
episode: 18, score: 68.933333 => Epsilon: 0.996019, length: 36, total steps: 455
episode: 19, score: 14.304833 => Epsilon: 0.995677, length: 20, total steps: 475
#> episode: 20, score: 18.410884 => Epsilon: 0.995487, length: 22, total steps: 497 // Last 10 mean: 23.424310
episode: 21, score: 19.680866 => Epsilon: 0.995278, length: 23, total steps: 520
episode: 22, score: 7.337423 => Epsilon: 0.995060, length: 20, total steps: 540
episode: 23, score: 18.015094 => Epsilon: 0.994870, length: 21, total steps: 561
episode: 24, score: 21.388679 => Epsilon: 0.994671, length: 22, total steps: 583
episode: 25, score: 12.833333 => Epsilon: 0.994461, length: 20, total steps: 603
episode: 26, score: 15.026316 => Epsilon: 0.994271, length: 20, total steps: 623
episode: 27, score: 20.303030 => Epsilon: 0.994082, length: 25, total steps: 648
episode: 28, score: 29.426523 => Epsilon: 0.993844, length: 25, total steps: 673
episode: 29, score: 24.185366 => Epsilon: 0.993606, length: 31, total steps: 704
