episode: 1, score: 20.927835 => Epsilon: 1.000000, length: 25, total steps: 25
episode: 2, score: 25.002076 => Epsilon: 0.999762, length: 24, total steps: 49
episode: 3, score: 20.716724 => Epsilon: 0.999534, length: 25, total steps: 74
episode: 4, score: 39.114465 => Epsilon: 0.999297, length: 28, total steps: 102
episode: 5, score: 7.015015 => Epsilon: 0.999031, length: 20, total steps: 122
episode: 6, score: 20.708197 => Epsilon: 0.998841, length: 22, total steps: 144
episode: 7, score: 25.466667 => Epsilon: 0.998632, length: 28, total steps: 172
episode: 8, score: 14.950820 => Epsilon: 0.998366, length: 20, total steps: 192
episode: 9, score: 8.556291 => Epsilon: 0.998176, length: 20, total steps: 212
#> episode: 10, score: 19.050980 => Epsilon: 0.997986, length: 21, total steps: 233 // Last 10 mean: 20.150907
episode: 11, score: 13.126761 => Epsilon: 0.997786, length: 20, total steps: 253
episode: 12, score: 14.769024 => Epsilon: 0.997596, length: 22, total steps: 275
episode: 13, score: 17.270758 => Epsilon: 0.997387, length: 20, total steps: 295
episode: 14, score: 16.221453 => Epsilon: 0.997197, length: 20, total steps: 315
episode: 15, score: 17.769014 => Epsilon: 0.997008, length: 26, total steps: 341
episode: 16, score: 15.934982 => Epsilon: 0.996760, length: 22, total steps: 363
episode: 17, score: 20.487805 => Epsilon: 0.996552, length: 25, total steps: 388
episode: 18, score: 26.697248 => Epsilon: 0.996314, length: 25, total steps: 413
episode: 19, score: 11.543974 => Epsilon: 0.996077, length: 20, total steps: 433
#> episode: 20, score: 33.866667 => Epsilon: 0.995887, length: 32, total steps: 465 // Last 10 mean: 18.768769
episode: 21, score: 24.362264 => Epsilon: 0.995582, length: 24, total steps: 489
episode: 22, score: 25.431847 => Epsilon: 0.995355, length: 24, total steps: 513
episode: 23, score: 33.128972 => Epsilon: 0.995127, length: 34, total steps: 547
episode: 24, score: 18.010884 => Epsilon: 0.994804, length: 23, total steps: 570
episode: 25, score: 13.675817 => Epsilon: 0.994585, length: 23, total steps: 593
episode: 26, score: 9.751479 => Epsilon: 0.994367, length: 20, total steps: 613
episode: 27, score: 9.892683 => Epsilon: 0.994177, length: 21, total steps: 634
episode: 28, score: 22.630619 => Epsilon: 0.993977, length: 33, total steps: 667
episode: 29, score: 22.258065 => Epsilon: 0.993664, length: 25, total steps: 692
#> episode: 30, score: 28.609464 => Epsilon: 0.993426, length: 31, total steps: 723 // Last 10 mean: 20.775209
episode: 31, score: 38.563322 => Epsilon: 0.993132, length: 42, total steps: 765
episode: 32, score: 26.135689 => Epsilon: 0.992732, length: 23, total steps: 788
episode: 33, score: 9.142857 => Epsilon: 0.992514, length: 20, total steps: 808
episode: 34, score: 29.132394 => Epsilon: 0.992324, length: 24, total steps: 832
episode: 35, score: 21.074847 => Epsilon: 0.992096, length: 24, total steps: 856
episode: 36, score: 34.327138 => Epsilon: 0.991868, length: 35, total steps: 891
episode: 37, score: 26.254890 => Epsilon: 0.991536, length: 29, total steps: 920
episode: 38, score: 16.747445 => Epsilon: 0.991260, length: 22, total steps: 942
episode: 39, score: 23.562264 => Epsilon: 0.991051, length: 26, total steps: 968
#> episode: 40, score: 20.939777 => Epsilon: 0.990804, length: 22, total steps: 990 // Last 10 mean: 24.588062
episode: 41, score: 11.736842 => Epsilon: 0.990595, length: 20, total steps: 1010
episode: 42, score: 12.905923 => Epsilon: 0.990405, length: 20, total steps: 1030
episode: 43, score: 19.034483 => Epsilon: 0.990215, length: 30, total steps: 1060
episode: 44, score: 27.761039 => Epsilon: 0.989930, length: 28, total steps: 1088
episode: 45, score: 15.572603 => Epsilon: 0.989664, length: 21, total steps: 1109
episode: 46, score: 26.567939 => Epsilon: 0.989464, length: 29, total steps: 1138
episode: 47, score: 10.587361 => Epsilon: 0.989189, length: 20, total steps: 1158
episode: 48, score: 29.044776 => Epsilon: 0.988999, length: 30, total steps: 1188
episode: 49, score: 19.702970 => Epsilon: 0.988714, length: 25, total steps: 1213
#> episode: 50, score: 14.292994 => Epsilon: 0.988476, length: 20, total steps: 1233 // Last 10 mean: 18.720693
episode: 51, score: 37.305051 => Epsilon: 0.988287, length: 33, total steps: 1266
episode: 52, score: 15.411371 => Epsilon: 0.987973, length: 20, total steps: 1286
episode: 53, score: 19.032258 => Epsilon: 0.987783, length: 25, total steps: 1311
episode: 54, score: 13.505376 => Epsilon: 0.987546, length: 20, total steps: 1331
episode: 55, score: 21.401342 => Epsilon: 0.987355, length: 22, total steps: 1353
episode: 56, score: 12.218557 => Epsilon: 0.987146, length: 21, total steps: 1374
