episode: 1, score: 36.704950 => Epsilon: 1.000000, length: 32, total steps: 32
episode: 2, score: 9.667845 => Epsilon: 0.999696, length: 20, total steps: 52
episode: 3, score: 14.133333 => Epsilon: 0.999506, length: 23, total steps: 75
episode: 4, score: 23.162460 => Epsilon: 0.999287, length: 23, total steps: 98
episode: 5, score: 24.984211 => Epsilon: 0.999069, length: 28, total steps: 126
episode: 6, score: 13.422222 => Epsilon: 0.998803, length: 22, total steps: 148
episode: 7, score: 36.579211 => Epsilon: 0.998594, length: 34, total steps: 182
episode: 8, score: 17.089606 => Epsilon: 0.998271, length: 20, total steps: 202
episode: 9, score: 19.168794 => Epsilon: 0.998081, length: 23, total steps: 225
#> episode: 10, score: 27.053184 => Epsilon: 0.997862, length: 26, total steps: 251 // Last 10 mean: 22.196582
episode: 11, score: 7.432099 => Epsilon: 0.997615, length: 20, total steps: 271
episode: 12, score: 13.201413 => Epsilon: 0.997425, length: 20, total steps: 291
episode: 13, score: 18.718644 => Epsilon: 0.997236, length: 21, total steps: 312
episode: 14, score: 25.661538 => Epsilon: 0.997036, length: 32, total steps: 344
episode: 15, score: 13.822222 => Epsilon: 0.996732, length: 21, total steps: 365
episode: 16, score: 15.957233 => Epsilon: 0.996532, length: 23, total steps: 388
episode: 17, score: 19.605263 => Epsilon: 0.996314, length: 25, total steps: 413
episode: 18, score: 19.195137 => Epsilon: 0.996077, length: 28, total steps: 441
episode: 19, score: 20.954341 => Epsilon: 0.995810, length: 28, total steps: 469
#> episode: 20, score: 19.890909 => Epsilon: 0.995545, length: 23, total steps: 492 // Last 10 mean: 17.443880
episode: 21, score: 11.169329 => Epsilon: 0.995326, length: 20, total steps: 512
episode: 22, score: 16.962791 => Epsilon: 0.995136, length: 23, total steps: 535
episode: 23, score: 36.982716 => Epsilon: 0.994918, length: 31, total steps: 566
episode: 24, score: 35.200000 => Epsilon: 0.994623, length: 37, total steps: 603
episode: 25, score: 8.286645 => Epsilon: 0.994271, length: 20, total steps: 623
episode: 26, score: 13.635897 => Epsilon: 0.994082, length: 22, total steps: 645
episode: 27, score: 19.450746 => Epsilon: 0.993873, length: 26, total steps: 671
episode: 28, score: 11.379845 => Epsilon: 0.993626, length: 20, total steps: 691
episode: 29, score: 30.704626 => Epsilon: 0.993436, length: 30, total steps: 721
#> episode: 30, score: 24.507865 => Epsilon: 0.993150, length: 23, total steps: 744 // Last 10 mean: 20.828046
episode: 31, score: 29.204040 => Epsilon: 0.992932, length: 28, total steps: 772
episode: 32, score: 15.169024 => Epsilon: 0.992666, length: 21, total steps: 793
episode: 33, score: 19.103030 => Epsilon: 0.992467, length: 28, total steps: 821
episode: 34, score: 8.835017 => Epsilon: 0.992200, length: 20, total steps: 841
episode: 35, score: 34.338047 => Epsilon: 0.992011, length: 32, total steps: 873
episode: 36, score: 16.715789 => Epsilon: 0.991706, length: 24, total steps: 897
episode: 37, score: 15.505556 => Epsilon: 0.991478, length: 22, total steps: 919
episode: 38, score: 21.628470 => Epsilon: 0.991270, length: 26, total steps: 945
episode: 39, score: 15.179856 => Epsilon: 0.991023, length: 25, total steps: 970
