episode: 1, score: 23.957047 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 2, score: 12.201980 => Epsilon: 0.999784, length: 19, total steps: 43
episode: 3, score: 11.047619 => Epsilon: 0.999613, length: 20, total steps: 63
episode: 4, score: 20.274847 => Epsilon: 0.999433, length: 26, total steps: 89
episode: 5, score: 26.773123 => Epsilon: 0.999199, length: 22, total steps: 111
episode: 6, score: 21.914894 => Epsilon: 0.999001, length: 25, total steps: 136
episode: 7, score: 27.000687 => Epsilon: 0.998776, length: 27, total steps: 163
episode: 8, score: 9.811296 => Epsilon: 0.998533, length: 17, total steps: 180
episode: 9, score: 37.242907 => Epsilon: 0.998380, length: 28, total steps: 208
#> episode: 10, score: 20.112450 => Epsilon: 0.998128, length: 20, total steps: 228 // Last 10 mean: 21.033685
episode: 11, score: 15.622695 => Epsilon: 0.997948, length: 23, total steps: 251
episode: 12, score: 45.483688 => Epsilon: 0.997741, length: 37, total steps: 288
episode: 13, score: 17.891409 => Epsilon: 0.997408, length: 24, total steps: 312
episode: 14, score: 25.971223 => Epsilon: 0.997192, length: 25, total steps: 337
episode: 15, score: 26.465574 => Epsilon: 0.996967, length: 24, total steps: 361
episode: 16, score: 26.114286 => Epsilon: 0.996751, length: 24, total steps: 385
episode: 17, score: 24.901083 => Epsilon: 0.996535, length: 28, total steps: 413
episode: 18, score: 18.119403 => Epsilon: 0.996283, length: 20, total steps: 433
episode: 19, score: 13.986441 => Epsilon: 0.996103, length: 18, total steps: 451
#> episode: 20, score: 21.401342 => Epsilon: 0.995941, length: 22, total steps: 473 // Last 10 mean: 23.595714
episode: 21, score: 26.500369 => Epsilon: 0.995743, length: 26, total steps: 499
episode: 22, score: 26.803960 => Epsilon: 0.995509, length: 32, total steps: 531
episode: 23, score: 12.833333 => Epsilon: 0.995221, length: 20, total steps: 551
episode: 24, score: 37.051051 => Epsilon: 0.995041, length: 35, total steps: 586
episode: 25, score: 16.768794 => Epsilon: 0.994726, length: 29, total steps: 615
episode: 26, score: 15.248649 => Epsilon: 0.994465, length: 21, total steps: 636
episode: 27, score: 15.534982 => Epsilon: 0.994276, length: 23, total steps: 659
episode: 28, score: 16.475524 => Epsilon: 0.994069, length: 20, total steps: 679
episode: 29, score: 25.860993 => Epsilon: 0.993889, length: 24, total steps: 703
#> episode: 30, score: 17.454545 => Epsilon: 0.993673, length: 20, total steps: 723 // Last 10 mean: 21.053220
episode: 31, score: 19.103030 => Epsilon: 0.993493, length: 28, total steps: 751
episode: 32, score: 12.401413 => Epsilon: 0.993241, length: 22, total steps: 773
episode: 33, score: 22.050000 => Epsilon: 0.993043, length: 23, total steps: 796
episode: 34, score: 24.533333 => Epsilon: 0.992836, length: 22, total steps: 818
episode: 35, score: 26.700000 => Epsilon: 0.992638, length: 27, total steps: 845
episode: 36, score: 12.378022 => Epsilon: 0.992395, length: 24, total steps: 869
episode: 37, score: 10.680519 => Epsilon: 0.992179, length: 22, total steps: 891
episode: 38, score: 14.128814 => Epsilon: 0.991981, length: 24, total steps: 915
episode: 39, score: 24.257249 => Epsilon: 0.991765, length: 23, total steps: 938
#> episode: 40, score: 25.243206 => Epsilon: 0.991558, length: 24, total steps: 962 // Last 10 mean: 19.147559
episode: 41, score: 18.290909 => Epsilon: 0.991342, length: 27, total steps: 989
episode: 42, score: 18.855285 => Epsilon: 0.991099, length: 24, total steps: 1013
episode: 43, score: 14.769024 => Epsilon: 0.990883, length: 22, total steps: 1035
episode: 44, score: 14.096386 => Epsilon: 0.990685, length: 25, total steps: 1060
episode: 45, score: 36.941516 => Epsilon: 0.990460, length: 34, total steps: 1094
episode: 46, score: 18.331783 => Epsilon: 0.990154, length: 22, total steps: 1116
episode: 47, score: 14.676923 => Epsilon: 0.989956, length: 21, total steps: 1137
episode: 48, score: 18.663777 => Epsilon: 0.989767, length: 23, total steps: 1160
episode: 49, score: 14.778808 => Epsilon: 0.989560, length: 21, total steps: 1181
#> episode: 50, score: 18.810884 => Epsilon: 0.989371, length: 21, total steps: 1202 // Last 10 mean: 18.821529
episode: 51, score: 29.272727 => Epsilon: 0.989182, length: 45, total steps: 1247
episode: 52, score: 53.834114 => Epsilon: 0.988777, length: 41, total steps: 1288
episode: 53, score: 34.201527 => Epsilon: 0.988408, length: 29, total steps: 1317
episode: 54, score: 12.761246 => Epsilon: 0.988147, length: 20, total steps: 1337
episode: 55, score: 18.810884 => Epsilon: 0.987967, length: 21, total steps: 1358
episode: 56, score: 48.500000 => Epsilon: 0.987778, length: 35, total steps: 1393
episode: 57, score: 57.000000 => Epsilon: 0.987463, length: 45, total steps: 1438
episode: 58, score: 42.744526 => Epsilon: 0.987058, length: 30, total steps: 1468
episode: 59, score: 10.988235 => Epsilon: 0.986788, length: 24, total steps: 1492
#> episode: 60, score: 27.200000 => Epsilon: 0.986572, length: 32, total steps: 1524 // Last 10 mean: 33.531326
episode: 61, score: 12.270270 => Epsilon: 0.986284, length: 20, total steps: 1544
episode: 62, score: 26.774684 => Epsilon: 0.986104, length: 28, total steps: 1572
episode: 63, score: 10.149153 => Epsilon: 0.985852, length: 17, total steps: 1589
episode: 64, score: 24.751145 => Epsilon: 0.985699, length: 24, total steps: 1613
episode: 65, score: 28.123457 => Epsilon: 0.985483, length: 30, total steps: 1643
episode: 66, score: 16.911032 => Epsilon: 0.985213, length: 20, total steps: 1663
episode: 67, score: 44.910569 => Epsilon: 0.985033, length: 30, total steps: 1693
episode: 68, score: 18.090066 => Epsilon: 0.984763, length: 21, total steps: 1714
episode: 69, score: 14.653722 => Epsilon: 0.984574, length: 20, total steps: 1734
#> episode: 70, score: 37.600000 => Epsilon: 0.984394, length: 31, total steps: 1765 // Last 10 mean: 23.423410
episode: 71, score: 18.415094 => Epsilon: 0.984115, length: 20, total steps: 1785
episode: 72, score: 15.190244 => Epsilon: 0.983935, length: 23, total steps: 1808
episode: 73, score: 24.013605 => Epsilon: 0.983728, length: 25, total steps: 1833
episode: 74, score: 36.194982 => Epsilon: 0.983503, length: 26, total steps: 1859
episode: 75, score: 16.227027 => Epsilon: 0.983269, length: 27, total steps: 1886
episode: 76, score: 11.515018 => Epsilon: 0.983026, length: 17, total steps: 1903
episode: 77, score: 13.635897 => Epsilon: 0.982873, length: 22, total steps: 1925
episode: 78, score: 10.861538 => Epsilon: 0.982675, length: 19, total steps: 1944
episode: 79, score: 14.060650 => Epsilon: 0.982504, length: 19, total steps: 1963
#> episode: 80, score: 35.969811 => Epsilon: 0.982333, length: 28, total steps: 1991 // Last 10 mean: 19.608387
episode: 81, score: 32.111628 => Epsilon: 0.982081, length: 36, total steps: 2027
episode: 82, score: 17.778073 => Epsilon: 0.981757, length: 22, total steps: 2049
episode: 83, score: 23.834586 => Epsilon: 0.981559, length: 25, total steps: 2074
episode: 84, score: 21.250000 => Epsilon: 0.981334, length: 25, total steps: 2099
episode: 85, score: 29.867110 => Epsilon: 0.981109, length: 25, total steps: 2124
episode: 86, score: 25.296350 => Epsilon: 0.980884, length: 28, total steps: 2152
episode: 87, score: 26.101083 => Epsilon: 0.980632, length: 25, total steps: 2177
episode: 88, score: 29.904626 => Epsilon: 0.980407, length: 32, total steps: 2209
