episode: 1, score: 19.013166 => Epsilon: 1.000000, length: 23, total steps: 23
episode: 2, score: 8.273016 => Epsilon: 0.999793, length: 19, total steps: 42
episode: 3, score: 30.609464 => Epsilon: 0.999622, length: 26, total steps: 68
episode: 4, score: 13.788506 => Epsilon: 0.999388, length: 23, total steps: 91
episode: 5, score: 22.657249 => Epsilon: 0.999181, length: 27, total steps: 118
episode: 6, score: 15.716456 => Epsilon: 0.998938, length: 24, total steps: 142
episode: 7, score: 20.603300 => Epsilon: 0.998722, length: 31, total steps: 173
episode: 8, score: 18.768794 => Epsilon: 0.998443, length: 24, total steps: 197
episode: 9, score: 51.345607 => Epsilon: 0.998227, length: 39, total steps: 236
#> episode: 10, score: 13.538462 => Epsilon: 0.997876, length: 20, total steps: 256 // Last 10 mean: 21.431402
episode: 11, score: 15.821453 => Epsilon: 0.997696, length: 21, total steps: 277
episode: 12, score: 30.802827 => Epsilon: 0.997507, length: 29, total steps: 306
episode: 13, score: 18.943750 => Epsilon: 0.997246, length: 21, total steps: 327
episode: 14, score: 26.214966 => Epsilon: 0.997057, length: 28, total steps: 355
episode: 15, score: 15.102310 => Epsilon: 0.996805, length: 20, total steps: 375
episode: 16, score: 35.075862 => Epsilon: 0.996625, length: 33, total steps: 408
episode: 17, score: 41.156146 => Epsilon: 0.996328, length: 30, total steps: 438
episode: 18, score: 13.233333 => Epsilon: 0.996058, length: 19, total steps: 457
episode: 19, score: 18.232258 => Epsilon: 0.995887, length: 27, total steps: 484
#> episode: 20, score: 15.270588 => Epsilon: 0.995644, length: 28, total steps: 512 // Last 10 mean: 22.985349
episode: 21, score: 11.267925 => Epsilon: 0.995392, length: 19, total steps: 531
episode: 22, score: 30.739241 => Epsilon: 0.995221, length: 26, total steps: 557
episode: 23, score: 14.734982 => Epsilon: 0.994987, length: 25, total steps: 582
episode: 24, score: 27.837037 => Epsilon: 0.994762, length: 23, total steps: 605
episode: 25, score: 15.026316 => Epsilon: 0.994555, length: 20, total steps: 625
episode: 26, score: 14.327273 => Epsilon: 0.994375, length: 21, total steps: 646
episode: 27, score: 16.689606 => Epsilon: 0.994186, length: 21, total steps: 667
episode: 28, score: 36.872727 => Epsilon: 0.993997, length: 26, total steps: 693
episode: 29, score: 50.230721 => Epsilon: 0.993763, length: 39, total steps: 732
#> episode: 30, score: 9.291892 => Epsilon: 0.993412, length: 19, total steps: 751 // Last 10 mean: 22.701772
episode: 31, score: 14.788060 => Epsilon: 0.993241, length: 19, total steps: 770
episode: 32, score: 19.576978 => Epsilon: 0.993070, length: 23, total steps: 793
episode: 33, score: 37.456604 => Epsilon: 0.992863, length: 29, total steps: 822
episode: 34, score: 26.803960 => Epsilon: 0.992602, length: 32, total steps: 854
episode: 35, score: 20.075188 => Epsilon: 0.992314, length: 25, total steps: 879
episode: 36, score: 15.490785 => Epsilon: 0.992089, length: 21, total steps: 900
episode: 37, score: 31.901639 => Epsilon: 0.991900, length: 35, total steps: 935
episode: 38, score: 31.425095 => Epsilon: 0.991585, length: 26, total steps: 961
episode: 39, score: 26.037113 => Epsilon: 0.991351, length: 38, total steps: 999
#> episode: 40, score: 10.748624 => Epsilon: 0.991009, length: 19, total steps: 1018 // Last 10 mean: 23.430405
episode: 41, score: 8.435017 => Epsilon: 0.990838, length: 21, total steps: 1039
episode: 42, score: 22.045570 => Epsilon: 0.990649, length: 24, total steps: 1063
episode: 43, score: 32.278261 => Epsilon: 0.990433, length: 28, total steps: 1091
episode: 44, score: 42.371429 => Epsilon: 0.990181, length: 28, total steps: 1119
episode: 45, score: 8.727950 => Epsilon: 0.989929, length: 17, total steps: 1136
episode: 46, score: 45.602685 => Epsilon: 0.989776, length: 37, total steps: 1173
episode: 47, score: 25.877966 => Epsilon: 0.989443, length: 37, total steps: 1210
episode: 48, score: 31.989369 => Epsilon: 0.989110, length: 28, total steps: 1238
episode: 49, score: 10.035017 => Epsilon: 0.988858, length: 17, total steps: 1255
#> episode: 50, score: 13.982734 => Epsilon: 0.988705, length: 19, total steps: 1274 // Last 10 mean: 24.134600
episode: 51, score: 11.171513 => Epsilon: 0.988534, length: 24, total steps: 1298
episode: 52, score: 25.236036 => Epsilon: 0.988318, length: 27, total steps: 1325
episode: 53, score: 47.693431 => Epsilon: 0.988075, length: 45, total steps: 1370
episode: 54, score: 26.888136 => Epsilon: 0.987670, length: 26, total steps: 1396
episode: 55, score: 10.008777 => Epsilon: 0.987436, length: 22, total steps: 1418
episode: 56, score: 29.496073 => Epsilon: 0.987238, length: 32, total steps: 1450
episode: 57, score: 41.142857 => Epsilon: 0.986950, length: 40, total steps: 1490
episode: 58, score: 13.897810 => Epsilon: 0.986590, length: 20, total steps: 1510
episode: 59, score: 30.953383 => Epsilon: 0.986410, length: 26, total steps: 1536
#> episode: 60, score: 16.810884 => Epsilon: 0.986176, length: 26, total steps: 1562 // Last 10 mean: 25.329890
